"BAD","LOAN","MORTDUE","VALUE","REASONDebtCon","REASONHomeImp","JOBMgr","JOBOffice","JOBOther","JOBProfExe","JOBSales","JOBSelf","YOJ","DEROG","DELINQ","CLAGE","NINQ","CLNO","DEBTINC","Prob","Prediction"
1,49500,247500,101776,0,0,0,0,1,0,0,0,0,0,4,160.33333333,2,25,33.7799153487211,0.624303465448523,1
0,49900,45455,102971,0,1,0,0,0,0,0,1,9,0,0,197.96330934,2,36,42.064279228,0.0775018253212205,0
1,50000,235000,295000,0,1,1,0,0,0,0,0,6,0,1,110.56666667,8,23,33.7799153487211,0.38394144681333,1
1,50000,220528,300900,0,1,0,0,0,0,0,1,5,0,0,0,0,2,33.7799153487211,0.164234851260807,0
1,50000,202601,288000,1,0,0,0,0,1,0,0,3,1,1,160.66666667,2,30,33.7799153487211,0.227545820006367,0
0,50000,73761,82200,0,1,0,0,1,0,0,0,8.9,0,0,342.86666667,0,7,33.7799153487211,0.0303181708028298,0
1,50000,30338,101776,1,0,1,0,0,0,0,0,8,0,0,91.431004854,0,5,35.084000935,0.111157925045038,0
0,50100,35910,64042,1,0,0,1,0,0,0,0,4,0,0,187.39358015,1,16,30.429246645,0.0550142005123043,0
0,50200,46670,102264,0,1,0,0,0,0,0,1,9,0,0,211.23586038,3,35,38.680519709,0.0729770894634446,0
0,50800,48667,63130,1,0,0,1,0,0,0,0,12,0,1,97.972183224,1,26,40.02592041,0.210155385627096,0
0,50800,44992,108486,0,1,0,0,0,0,0,1,6,0,0,204.96248827,2,36,40.771305003,0.0692831062172155,0
0,50900,73761,85196,0,1,0,0,1,0,0,0,8.9,0,0,351.45087807,0,6,21.595479997,0.0155855741863294,0
0,50900,42541,68483,1,0,0,1,0,0,0,0,5,1,0,181.3903357,1,15,30.909712904,0.104422452566961,0
0,51100,178810,252724,1,0,0,0,0,1,0,0,6,0,0,252.98507166,2,32,39.351893191,0.0546322709664539,0
0,51600,38900,63292,1,0,0,1,0,0,0,0,6,1,0,182.52089639,1,15,32.823120645,0.112194696701529,0
0,52000,31305,83147,0,1,0,0,1,0,0,0,3,1,0,268.38580771,7,14,42.402933466,0.270785873126645,1
0,52200,73761,90240,0,1,0,0,1,0,0,0,8.9,0,0,341.82881167,0,7,24.016671085,0.0177483707615091,0
0,52900,48825,59418,1,0,0,1,0,0,0,0,13,0,0,102.33868297,1,25,38.751994986,0.100533910625135,0
0,53200,182033,258678,1,0,0,0,0,1,0,0,5,0,0,227.71772921,2,32,39.931352839,0.0610498114410277,0
1,53600,235895,299772,0,1,1,0,0,0,0,0,5,0,0,112.74828189,7,22,44.945929149,0.294079673053176,1
0,53700,49669,63995,1,0,0,1,0,0,0,0,12,0,1,92.966312748,2,26,40.101623422,0.23433106567463,0
0,53700,25813,78955,0,1,0,0,1,0,0,0,3,2,0,243.51485546,7,14,42.998456034,0.442878525327888,1
0,53800,73761,81322,0,1,0,0,0,0,0,1,9,0,0,171.44755466,0,22,24.709060359,0.0320102545428456,0
0,54000,176922,256977,1,0,0,0,0,1,0,0,6,0,0,225.56569998,2,33,37.989689206,0.0543066909952436,0
0,57000,38000,68000,1,0,0,0,1,0,0,0,3.5,0,0,97.4,0,21,33.7799153487211,0.0689907567968489,0
0,58900,40100,70672,1,0,0,0,1,0,0,0,3,0,0,112.31951405,0,20,30.388430585,0.0534001617711164,0
0,60000,38944,69961,1,0,0,0,1,0,0,0,2,0,0,96.693928882,0,20,28.385501018,0.0510910517469533,0
0,60500,40669,70207,1,0,0,0,1,0,0,0,3,0,0,96.266067961,0,21,29.36696636,0.0523523342278591,0
1,63300,202000,281000,1,0,0,0,0,1,0,0,2,0,0,99.433333333,2,21,33.7799153487211,0.0830574832139268,0
0,65100,67389,142740,0,1,0,1,0,0,0,0,9,0,1,116.90610408,0,11,43.368718125,0.193872361121257,0
0,65200,71061,141666,0,1,0,1,0,0,0,0,10,0,1,134.68090672,0,11,43.56886383,0.181356242112687,0
0,66400,69588,143926,0,1,0,1,0,0,0,0,12,0,0,118.25448658,0,11,39.975347097,0.0839388080855101,0
0,67400,66095,147203,0,1,0,1,0,0,0,0,10,0,0,118.76476119,0,11,42.045672009,0.0907908653561342,0
0,68000,191000,288000,1,0,0,0,0,0,0,1,11,0,0,218.1,3,25,33.7799153487211,0.047276168016265,0
0,71200,196601,289430,1,0,0,0,0,0,0,1,12,0,0,226.91430725,2,25,29.220351072,0.0288328541167449,0
1,76500,38206,90000,1,0,0,0,1,0,0,0,12,0,0,134.9,0,26,33.7799153487211,0.0367405449636905,0
0,78400,13900,102910,0,1,0,0,0,0,0,0,27,0,1,138,0,14,33.7799153487211,0.0871393247855118,0
0,86000,47355,85000,1,0,0,0,1,0,0,0,15,0,0,210.96666667,0,16,33.7799153487211,0.0250493972963867,0
0,89800,50370,91861,1,0,0,0,1,0,0,0,14,0,0,213.89270901,0,16,34.340882368,0.0236189692699163,0
